NewtonCholesky with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 200
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.886386e+15
Gradient norm.........: 7.173123e+13
Total iterations......: 1000
Total time in seconds.: 280.359615
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 35190
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 20600000
Subproblem time in seconds..............: 275.523579
How many times subproblem failed........: 0
Line search iterations..................: 35190
Line search time in seconds.............: 4.261265
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
335     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
336     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
337     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
338     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
339     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
340     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
341     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
342     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
343     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
344     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
345     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
346     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
347     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
348     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
349     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
350     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
351     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
352     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
353     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
354     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
355     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
356     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
357     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
358     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
359     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
360     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
361     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
362     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
363     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
364     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
365     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
366     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
367     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
368     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
369     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
370     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
371     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
372     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
373     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
374     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
375     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
376     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
377     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
378     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
379     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
380     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
381     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
382     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
383     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
384     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
385     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
386     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
387     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
388     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
389     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
390     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
391     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
392     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
393     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
394     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
395     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
396     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
397     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
398     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
399     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
400     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
401     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
402     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
403     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
404     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
405     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
406     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
407     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
408     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
409     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
410     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
411     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
412     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
413     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
414     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
415     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
416     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
417     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
418     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
419     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
420     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
421     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
422     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
423     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
424     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
425     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
426     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
427     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
428     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
429     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
430     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
431     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
432     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
433     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
434     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
435     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
436     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
437     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
438     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
439     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
440     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
441     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
442     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
443     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
444     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
445     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
446     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
447     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
448     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
449     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
450     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
451     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
452     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
453     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
454     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
455     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
456     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
457     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
458     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
459     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
460     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
461     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
462     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
463     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
464     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
465     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
466     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
467     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
468     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
469     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
470     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
471     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
472     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
473     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
474     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
475     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
476     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
477     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
478     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
479     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
480     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
481     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
482     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
483     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
484     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
485     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
486     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
487     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
488     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
489     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
490     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
491     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
492     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
493     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
494     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
495     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
496     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
497     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
498     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
499     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
500     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
501     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
502     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
503     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
504     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
505     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
506     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
507     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
508     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
509     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
510     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
511     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
512     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
513     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
514     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
515     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
516     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
517     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
518     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
519     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
520     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
521     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
522     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
523     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
524     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
525     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
526     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
527     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
528     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
529     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
530     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
531     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
532     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
533     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
534     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
535     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
536     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
537     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
538     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
539     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
540     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
541     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
542     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
543     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
544     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
545     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
546     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
547     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
548     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
549     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
550     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
551     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
552     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
553     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
554     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
555     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
556     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
557     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
558     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
559     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
560     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
561     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
562     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
563     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
564     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
565     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
566     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
567     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
568     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
569     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
570     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
571     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
572     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
573     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
574     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
575     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
576     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
577     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
578     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
579     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
580     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
581     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
582     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
583     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
584     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
585     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
586     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
587     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
588     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
589     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
590     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
591     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
592     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
593     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
594     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
595     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
596     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
597     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
598     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
599     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
600     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
601     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
602     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
603     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
604     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
605     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
606     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
607     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
608     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
609     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
610     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
611     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
612     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
613     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
614     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
615     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
616     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
617     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
618     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
619     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
620     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
621     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
622     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
623     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
624     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
625     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
626     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
627     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
628     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
629     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
630     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
631     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
632     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
633     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
634     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
635     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
636     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
637     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
638     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
639     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
640     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
641     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
642     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
643     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
644     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
645     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
646     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
647     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
648     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
649     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
650     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
651     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
652     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
653     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
654     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
655     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
656     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
657     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
658     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
659     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
660     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
661     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
662     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
663     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
664     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
665     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
666     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
667     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
668     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
669     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
670     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
671     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
672     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
673     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
674     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
675     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
676     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
677     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
678     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
679     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
680     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
681     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
682     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
683     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
684     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
685     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
686     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
687     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
688     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
689     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
690     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
691     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
692     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
693     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
694     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
695     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
696     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
697     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
698     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
699     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
700     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
701     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
