NewtonCholesky with backtrack line search.

CUTEst problem................: OSBORNEB
Number of variables...........: 11
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 11
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 8.759472e-02
Gradient norm.........: 3.820082e-08
Total iterations......: 1000
Total time in seconds.: 0.969219
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 34121
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 93500
Subproblem time in seconds..............: 0.375430
How many times subproblem failed........: 0
Line search iterations..................: 34121
Line search time in seconds.............: 0.534973
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
335     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
336     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
337     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
338     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
339     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
340     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
341     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
342     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
343     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
344     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
345     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
346     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
347     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
348     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
349     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
350     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
351     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
352     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
353     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
354     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
355     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
356     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
357     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
358     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
359     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
360     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
361     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
362     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
363     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
364     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
365     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
366     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
367     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
368     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
369     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
370     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
371     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
372     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
373     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
374     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
375     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
376     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
377     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
378     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
379     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
380     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
381     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
382     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
383     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
384     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
385     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
386     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
387     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
388     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
389     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
390     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
391     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
392     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
393     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
394     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
395     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
396     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
397     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
398     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
399     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
400     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
401     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
402     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
403     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
404     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
405     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
406     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
407     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
408     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
409     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
410     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
411     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
412     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
413     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
414     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
415     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
416     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
417     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
418     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
419     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
420     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
421     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
422     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
423     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
424     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
425     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
426     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
427     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
428     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
429     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
430     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
431     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
432     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
433     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
434     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
435     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
436     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
437     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
438     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
439     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
440     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
441     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
442     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
443     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
444     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
445     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
446     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
447     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
448     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
449     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
450     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
451     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
452     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
453     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
454     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
455     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
456     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
457     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
458     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
459     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
460     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
461     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
462     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
463     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
464     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
465     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
466     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
467     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
468     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
469     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
470     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
471     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
472     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
473     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
474     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
475     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
476     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
477     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
478     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
479     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
480     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
481     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
482     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
483     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
484     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
485     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
486     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
487     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
488     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
489     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
490     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
491     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
492     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
493     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
494     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
495     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
496     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
497     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
498     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
499     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
500     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
501     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
502     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
503     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
504     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
505     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
506     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
507     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
508     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
509     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
510     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
511     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
512     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
513     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
514     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
515     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
516     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
517     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
518     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
519     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
520     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
521     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
522     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
523     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
524     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
525     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
526     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
527     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
528     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
529     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
530     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
531     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
532     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
533     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
534     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
535     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
536     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
537     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
538     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
539     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
540     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
541     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
542     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
543     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
544     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
545     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
546     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
547     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
548     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
549     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
550     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
551     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
552     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
553     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
554     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
555     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
556     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
557     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
558     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
559     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
560     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
561     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
562     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
563     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
564     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
565     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
566     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
567     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
568     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
569     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
570     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
571     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
572     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
573     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
574     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
575     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
576     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
577     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
578     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
579     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
580     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
581     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
582     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
583     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
584     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
585     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
586     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
587     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
588     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
589     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
590     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
591     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
592     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
593     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
594     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
595     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
596     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
597     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
598     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
599     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
600     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
601     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
602     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
603     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
604     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
605     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
606     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
607     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
608     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
609     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
610     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
611     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
612     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
613     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
614     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
615     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
616     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
617     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
618     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
619     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
620     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
621     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
622     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
623     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
624     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
625     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
626     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
627     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
628     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
629     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
630     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
631     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
632     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
633     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
634     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
635     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
636     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
637     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
638     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
639     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
640     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
641     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
642     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
643     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
644     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
645     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
646     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
647     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
648     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
649     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
650     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
651     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
652     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
653     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
654     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
655     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
656     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
657     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
658     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
659     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
660     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
661     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
662     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
663     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
664     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
665     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
666     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
667     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
668     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
669     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
670     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
671     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
672     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
673     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
674     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
675     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
676     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
677     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
678     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
679     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
680     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
681     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
682     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
683     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
684     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
685     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
686     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
687     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
688     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
689     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
690     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
691     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
692     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
693     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
694     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
695     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
696     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
697     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
698     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
699     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
700     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
701     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
